operator_name,kernel_name,kernel_call_count,kernel_time_us,percent
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,340,25924.288,0.401%
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_3,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_3,1020,80450.4,1.246%
vllm::flashinfer_trtllm_fused_allreduce_norm,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",1360,267435.411,4.142%
vllm::moe_forward_shared,fused_moe_kernel,2720,808756.307,12.525%
vllm::moe_forward_shared,topk_gating_softmax_kernel,1360,21352.977,0.331%
vllm::moe_forward_shared,moe_align_block_size_stage4,1360,6199.164,0.096%
vllm::moe_forward_shared,moe_align_block_size_stage1,1360,4844.732,0.075%
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,1360,4314.612,0.067%
vllm::moe_forward_shared,moe_align_block_size_stage3,1360,1919.749,0.030%
vllm::qwen_gdn_attention_core,"void cutlass::device_kernel<flat::kernel::FlatKernelTmaWarpSpecializedDeltaRule<flat::collective::FlatMainloopTmaWarpSpecializedDeltaRule<cutlass::bfloat16_t, float, float, cute::tuple<cute::C<64>, cute::C<64>, cute::C<128> >, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > >, flat::kernel::IndividualTileScheduler<flat::kernel::GVATag>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > > >(flat::kernel::FlatKernelTmaWarpSpecializedDeltaRule<flat::collective::FlatMainloopTmaWarpSpecializedDeltaRule<cutlass::bfloat16_t, float, float, cute::tuple<cute::C<64>, cute::C<64>, cute::C<128> >, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > >, flat::kernel::IndividualTileScheduler<flat::kernel::GVATag>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > >::Params)",1020,202610.294,3.138%
vllm::qwen_gdn_attention_core,_causal_conv1d_fwd_kernel,1020,60989.252,0.945%
vllm::qwen_gdn_attention_core,_fused_post_conv_kernel,1020,46159.48,0.715%
vllm::qwen_gdn_attention_core,fused_sigmoid_gating_delta_rule_update_kernel,990,26385.269,0.409%
vllm::unified_attention_with_output,kernel_unified_attention,340,584223.45,9.048%
vllm::unified_kv_cache_update,reshape_and_cache_kernel_flash,340,7180.298,0.111%
null,fused_moe_kernel,24560,1248520.396,19.335%
null,fused_recurrent_gated_delta_rule_packed_decode_kernel,9210,335267.369,5.192%
null,mm_kernel_general_host_tma,33770,311152.511,4.819%
null,kernel_unified_attention,3070,266433.09,4.126%
null,nvjet_tst_64x8_64x16_2x4_h_bz_TNT,19760,119860.157,1.856%
null,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",12280,87318.573,1.352%
null,nvjet_tst_64x8_64x16_1x1_h_bz_TNT,10120,70905.713,1.098%
null,"void vllm::cross_device_reduce_1stage<__nv_bfloat16, 2>(vllm::RankData*, vllm::RankSignals, vllm::Signal*, __nv_bfloat16*, int, int)",12280,61487.968,0.952%
null,topk_gating_softmax_kernel,12280,51499.716,0.798%
null,nvjet_tst_64x32_64x16_4x2_h_bz_TNT,9560,35517.139,0.550%
null,moe_align_block_size_stage2_vec,10040,34002.441,0.527%
null,moe_align_block_size_stage4,10040,29594.715,0.458%
null,memcpy32_post,24560,29202.24,0.452%
null,_causal_conv1d_update_kernel,9210,28814.707,0.446%
null,triton_poi_fused_mul_silu_slice_0,12280,28224.39,0.437%
null,zeros_kernel,20080,28065.833,0.435%
null,moe_sum_kernel,12280,27783.267,0.430%
null,nvjet_tst_8x64_64x16_4x1_v_bz_TNN,4400,25406.069,0.393%
null,moe_align_block_size_stage1,10040,23445.027,0.363%
null,mul_broadcast_2d_kernel,12280,23187.338,0.359%
null,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_3,9210,23077.37,0.357%
null,triton_per_fused_1,9210,22226.579,0.344%
null,sigmoid_forward_kernel_rank_1,12280,20098.106,0.311%
null,triton_poi_fused_0,12280,19821.047,0.307%
null,reduce_segments,3070,14665.593,0.227%
null,moe_align_block_size_stage3,10040,14478.245,0.224%
null,triton_poi_fused_add_4,9210,13812.083,0.214%
null,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,9210,12124.7,0.188%
null,triton_poi_fused_5,9210,10258.541,0.159%
null,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,3070,7593.911,0.118%
null,nvjet_tst_64x8_64x16_4x1_v_bz_TNT,2320,7329.286,0.114%
null,"void reduce_1Block_kernel<float, 128, 7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16> >(float const*, float, cublasGemvTensorStridedBatched<float>, int, float const*, float, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensorStridedBatched<__nv_bfloat16>::value_type, float>::type const>)",2160,7111.807,0.110%
null,triton_poi_fused_7,3070,6633.778,0.103%
null,"void dot_kernel<float, 128, 0, cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> > >(cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> >)",2160,5286.474,0.082%
null,reshape_and_cache_kernel_flash,3070,4984.775,0.077%
null,triton_red_fused_6,3070,4631.164,0.072%
null,triton_poi_fused_add_2,3070,4616.61,0.071%
null,_silu_and_mul_kernel_kernel_rank_2,2240,4010.741,0.062%
null,_compute_slot_mapping_kernel,1364,3806.712,0.059%
null,fill_scalar_kernel,2240,3534.605,0.055%
null,triton_poi_fused_3,2763,2820.27,0.044%
null,nvjet_tst_64x8_64x16_4x2_h_bz_TNT,480,2240.404,0.035%
null,nvjet_tst_64x16_64x16_4x2_h_bz_TNT,320,1156.89,0.018%
null,triton_red_fused_1,307,592.467,0.009%
null,triton_poi_fused_mul_sigmoid_view_0,307,478.186,0.007%
null,triton_poi_fused_2,307,374.125,0.006%
