operator_name,kernel_name,kernel_call_count,kernel_time_us,percent
aten::copy_,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})",289,495.443,0.008%
aten::embedding,embedding_kernel,289,804.016,0.013%
aten::exp,exp_func_kernel_rank_1,990,1667.651,0.027%
aten::fill_,fill_scalar_kernel,579,534.995,0.009%
aten::full,full_func_scalar_kernel_rank_1,198,191.808,0.003%
aten::gt,gt_func_scalar_kernel_rank_1,99,102.46,0.002%
aten::index,"void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)",1247,4745.006,0.077%
aten::index,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",336,771.66,0.013%
aten::index,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",2,6.753,<0.001%
aten::masked_fill_,masked_fill_kernel_kernel_rank_4,990,3084.11,0.050%
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,289,1219.999,0.020%
aten::mm,mm_kernel_general_host_tma,3630,547740.531,8.900%
aten::mm,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT,2520,56450.028,0.917%
aten::mm,nvjet_tst_320x64_64x4_2x1_v_bz_TNT,232,42494.546,0.691%
aten::mm,nvjet_tst_128x128_64x6_2x1_v_bz_TNT,1280,25926.059,0.421%
aten::mm,nvjet_tst_64x8_64x16_2x1_v_bz_TNT,1240,22700.356,0.369%
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,9,1543.263,0.025%
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,8,1449.535,0.024%
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,8,1440.51,0.023%
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,8,1430.559,0.023%
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,8,1418.335,0.023%
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,8,1408.572,0.023%
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,8,1400.959,0.023%
aten::mm,nvjet_tst_128x160_64x5_2x1_v_bz_TNT,40,779.666,0.013%
aten::mm,"void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>, float, float)",40,656.362,0.011%
aten::mm,nvjet_tst_128x80_64x8_1x2_h_bz_TNT,40,586.445,0.010%
aten::mm,nvjet_tst_256x160_64x4_1x2_h_bz_coopA_TNT,40,557.326,0.009%
aten::mm,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,40,514.317,0.008%
aten::mm,nvjet_tst_64x8_64x16_4x1_v_bz_TNT,40,390.342,0.006%
aten::mul,mul_broadcast_2d_kernel,1320,28135.562,0.457%
aten::scatter_,_scatter_jit_function,17,23.905,<0.001%
aten::sigmoid,sigmoid_forward_kernel_rank_1,1320,1637.938,0.027%
aten::sub,sub_func_kernel_rank_1,1734,1757.449,0.029%
aten::sub,sub_func_tensor_scalar_kernel_rank_1,385,393.728,0.006%
aten::zero_,zeros_kernel,1320,13986.716,0.227%
aten::zeros,zeros_kernel,2640,2576.785,0.042%
record_param_comms,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<4096ul>),289,22760.564,0.370%
symm_mem::two_shot_all_reduce_,"void (anonymous namespace)::two_shot_all_reduce_kernel_inplace<c10::BFloat16, 16, 2>(c10::BFloat16**, unsigned long, unsigned long, unsigned int**, unsigned long, unsigned long)",1353,149236.719,2.425%
triton_per_fused_1,triton_per_fused_1,990,35301.748,0.574%
triton_poi_fused_0,triton_poi_fused_0,1320,20173.786,0.328%
triton_poi_fused_2,triton_poi_fused_2,33,49.251,<0.001%
triton_poi_fused_3,triton_poi_fused_3,297,411.654,0.007%
triton_poi_fused_5,triton_poi_fused_5,990,7652.289,0.124%
triton_poi_fused_7,triton_poi_fused_7,330,10923.684,0.178%
triton_poi_fused___and_____or___add_bitwise_not_ge_lt_mul_sub_0,triton_poi_fused___and_____or___add_bitwise_not_ge_lt_mul_sub_0,288,332.272,0.005%
triton_poi_fused___and_____or___add_ge_lt_mul_sub_0,triton_poi_fused___and_____or___add_ge_lt_mul_sub_0,1,1.216,<0.001%
triton_poi_fused___and_____or___bitwise_not_ge_lt_1,triton_poi_fused___and_____or___bitwise_not_ge_lt_1,1,1.056,<0.001%
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,990,20583.99,0.334%
triton_poi_fused_add_2,triton_poi_fused_add_2,330,10732.689,0.174%
triton_poi_fused_add_4,triton_poi_fused_add_4,990,32356.366,0.526%
triton_poi_fused_mul_sigmoid_view_0,triton_poi_fused_mul_sigmoid_view_0,33,1012.723,0.016%
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,1320,12544.055,0.204%
triton_red_fused_1,triton_red_fused_1,33,841.52,0.014%
triton_red_fused_6,triton_red_fused_6,330,5345.872,0.087%
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,330,25958.375,0.422%
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_3,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_3,990,80409.176,1.307%
vllm::flashinfer_trtllm_fused_allreduce_norm,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",1320,267051.518,4.339%
vllm::moe_forward_shared,fused_moe_kernel,2640,801870.052,13.030%
vllm::moe_forward_shared,topk_gating_softmax_kernel,1320,21221.632,0.345%
vllm::moe_forward_shared,moe_align_block_size_stage4,1320,6128.046,0.100%
vllm::moe_forward_shared,moe_align_block_size_stage1,1320,4798.449,0.078%
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,1320,4194.682,0.068%
vllm::moe_forward_shared,moe_align_block_size_stage3,1320,1840.128,0.030%
vllm::qwen_gdn_attention_core,"void cutlass::device_kernel<flat::kernel::FlatKernelTmaWarpSpecializedDeltaRule<flat::collective::FlatMainloopTmaWarpSpecializedDeltaRule<cutlass::bfloat16_t, float, float, cute::tuple<cute::C<64>, cute::C<64>, cute::C<128> >, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > >, flat::kernel::IndividualTileScheduler<flat::kernel::GVATag>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > > >(flat::kernel::FlatKernelTmaWarpSpecializedDeltaRule<flat::collective::FlatMainloopTmaWarpSpecializedDeltaRule<cutlass::bfloat16_t, float, float, cute::tuple<cute::C<64>, cute::C<64>, cute::C<128> >, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, cute::tuple<long, cute::C<1>, int>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > >, flat::kernel::IndividualTileScheduler<flat::kernel::GVATag>, std::tuple<flat::kernel::Option<(flat::kernel::Tag)1, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)11, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)10, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)9, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)12, cute::C<true> >, flat::kernel::Option<(flat::kernel::Tag)13, cute::C<false> > > >::Params)",990,196132.95,3.187%
vllm::qwen_gdn_attention_core,_causal_conv1d_fwd_kernel,990,60885.129,0.989%
vllm::qwen_gdn_attention_core,_fused_post_conv_kernel,990,46071.256,0.749%
vllm::qwen_gdn_attention_core,fused_sigmoid_gating_delta_rule_update_kernel,960,26284.299,0.427%
vllm::unified_attention_with_output,kernel_unified_attention,330,583941.853,9.489%
vllm::unified_kv_cache_update,reshape_and_cache_kernel_flash,330,7166.184,0.116%
null,fused_moe_kernel,20480,1174808.945,19.090%
null,_fused_recurrent_gated_delta_rule_packed_decode_kernel_fp32_beta,7680,328246.742,5.334%
null,mm_kernel_general_host_tma,28160,258727.264,4.204%
null,kernel_unified_attention,2560,253435.008,4.118%
null,nvjet_tst_64x8_64x16_2x4_h_bz_TNT,19760,119883.115,1.948%
null,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",10240,72898.708,1.185%
null,nvjet_tst_64x8_64x16_1x1_h_bz_TNT,10120,70679.7,1.149%
null,"void vllm::cross_device_reduce_1stage<__nv_bfloat16, 2>(vllm::RankData*, vllm::RankSignals, vllm::Signal*, __nv_bfloat16*, int, int)",10240,53964.287,0.877%
null,topk_gating_softmax_kernel,10240,43256.307,0.703%
null,nvjet_tst_64x32_64x16_4x2_h_bz_TNT,9560,35603.617,0.579%
null,moe_align_block_size_stage2_vec,10040,33993.472,0.552%
null,moe_align_block_size_stage4,10040,29569.163,0.480%
null,zeros_kernel,20080,28048.113,0.456%
null,triton_poi_fused_mul_silu_slice_0,10240,25563.89,0.415%
null,_causal_conv1d_update_kernel,7680,25204.028,0.410%
null,memcpy32_post,20480,25069.123,0.407%
null,moe_sum_kernel,10240,24597.688,0.400%
null,moe_align_block_size_stage1,10040,23401.201,0.380%
null,mul_broadcast_2d_kernel,10240,20248.85,0.329%
null,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_3,7680,19836.092,0.322%
null,triton_per_fused_1,7680,19457.731,0.316%
null,sigmoid_forward_kernel_rank_1,10240,17597.179,0.286%
null,triton_poi_fused_0,10240,17353.934,0.282%
null,moe_align_block_size_stage3,10040,14417.614,0.234%
null,reduce_segments,2560,13533.112,0.220%
null,triton_poi_fused_add_4,7680,12216.83,0.199%
null,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,7680,10419.874,0.169%
null,triton_poi_fused_5,7680,8710.348,0.142%
null,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,2560,6490.318,0.105%
null,triton_poi_fused_7,2560,5634.266,0.092%
null,reshape_and_cache_kernel_flash,2560,4196.297,0.068%
null,triton_poi_fused_add_2,2560,4050.981,0.066%
null,triton_red_fused_6,2560,3909.874,0.064%
null,_compute_slot_mapping_kernel,1156,3297.885,0.054%
null,triton_poi_fused_3,2304,2362.814,0.038%
null,nvjet_tst_64x8_64x16_4x2_h_bz_TNT,480,2237.708,0.036%
null,nvjet_tst_8x64_64x16_4x1_v_bz_TNN,320,1801.327,0.029%
null,nvjet_tst_64x8_64x16_4x1_v_bz_TNT,280,1328.388,0.022%
null,nvjet_tst_64x16_64x16_4x2_h_bz_TNT,320,1156.571,0.019%
null,triton_red_fused_1,256,496.692,0.008%
null,triton_poi_fused_mul_sigmoid_view_0,256,417.615,0.007%
null,"void reduce_1Block_kernel<float, 128, 7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16> >(float const*, float, cublasGemvTensorStridedBatched<float>, int, float const*, float, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensorStridedBatched<__nv_bfloat16>::value_type, float>::type const>)",120,416.066,0.007%
null,"void dot_kernel<float, 128, 0, cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> > >(cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> >)",120,366.077,0.006%
null,_silu_and_mul_kernel_kernel_rank_2,200,364.393,0.006%
null,triton_poi_fused_2,256,326.178,0.005%
null,fill_scalar_kernel,200,323.236,0.005%
